date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:01:02	4392/4392	---M--	200	added ('OK')	image/png	etag:%221128-55b826ca64a14%22	https://icowatchlist.com/logos/blockbid.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockbid.png	(from http://mize.market/icos/finished)
23:01:02	8536/8536	---M--	200	added ('OK')	image/png	etag:%222158-55bd7be6a92a8%22	https://icowatchlist.com/logos/confideal.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/confideal.png	(from http://mize.market/icos/finished)
23:01:02	4002/4002	---M--	200	added ('OK')	image/png	etag:%22fa2-55c4a29d4b5d4%22	https://icowatchlist.com/logos/safechildfuture.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/safechildfuture.png	(from http://mize.market/icos/finished)
23:01:03	5930/5930	---M--	200	added ('OK')	image/png	etag:%22172a-55b3fae9afc23%22	https://icowatchlist.com/logos/multibot.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/multibot.png	(from http://mize.market/icos/finished)
23:01:03	13790/13790	---M--	200	added ('OK')	image/png	etag:%2235de-55cd822128e7e%22	https://icowatchlist.com/logos/zeus.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/zeus.png	(from http://mize.market/icos/finished)
23:01:04	15163/15163	---M--	200	added ('OK')	image/png	etag:%223b3b-55acd043d73ca%22	https://icowatchlist.com/logos/bonpay.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bonpay.png	(from http://mize.market/icos/finished)
23:01:04	4192/4192	---M--	200	added ('OK')	image/png	etag:%221060-55b5f2712bdc5%22	https://icowatchlist.com/logos/wax.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wax.png	(from http://mize.market/icos/finished)
23:01:04	7060/7060	---M--	200	added ('OK')	image/png	etag:%221b94-5559ece6d0c00%22	https://icowatchlist.com/logos/storm.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/storm.png	(from http://mize.market/icos/finished)
23:01:05	9484/9484	---M--	200	added ('OK')	image/png	etag:%22250c-55a03cbabb04b%22	https://icowatchlist.com/logos/playkeyio.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/playkeyio.png	(from http://mize.market/icos/finished)
23:01:05	7954/7954	---M--	200	added ('OK')	image/png	etag:%221f12-55a31a1e5ae7d%22	https://icowatchlist.com/logos/sense.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sense.png	(from http://mize.market/icos/finished)
23:01:05	298/298	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:01:04%20GMT	https://icowatchlist.com/logos/vezt-ico.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vezt-ico.png	(from http://mize.market/icos/finished)
23:01:06	10364/10364	---M--	200	added ('OK')	image/png	etag:%22287c-55acde313950e%22	https://icowatchlist.com/logos/coppay.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coppay.png	(from http://mize.market/icos/finished)
23:01:06	4202/4202	---M--	200	added ('OK')	image/png	etag:%22106a-55ce682be5f6a%22	https://icowatchlist.com/logos/ccore.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ccore.png	(from http://mize.market/icos/finished)
23:01:07	4409/4409	---M--	200	added ('OK')	image/png	etag:%221139-556df011d01db%22	https://icowatchlist.com/logos/publica.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/publica.png	(from http://mize.market/icos/finished)
23:01:07	6889/6889	---M--	200	added ('OK')	image/png	etag:%221ae9-55a545e19b598%22	https://icowatchlist.com/logos/dmarket.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dmarket.png	(from http://mize.market/icos/finished)
23:01:08	44287/44287	---M--	200	added ('OK')	image/png	etag:%22acff-559c772e17529%22	https://icowatchlist.com/logos/verifyunion.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/verifyunion.png	(from http://mize.market/icos/finished)
23:01:08	6777/6777	---M--	200	added ('OK')	image/png	etag:%221a79-55c9f39980ad2%22	https://icowatchlist.com/logos/geens.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/geens.png	(from http://mize.market/icos/finished)
23:01:08	13843/13843	---M--	200	added ('OK')	image/png	etag:%223613-55bb86acc2ed4%22	https://icowatchlist.com/logos/jboxcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/jboxcoin.png	(from http://mize.market/icos/finished)
23:01:08	8957/8957	---M--	200	added ('OK')	image/png	etag:%2222fd-55c9f3a7b2771%22	https://icowatchlist.com/logos/dimnd.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dimnd.png	(from http://mize.market/icos/finished)
23:01:09	13035/13035	---M--	200	added ('OK')	image/png	etag:%2232eb-559f40ed61a4f%22	https://icowatchlist.com/logos/algoland.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/algoland.png	(from http://mize.market/icos/finished)
23:01:09	11292/11292	---M--	200	added ('OK')	image/png	etag:%222c1c-55d2c366987b9%22	https://icowatchlist.com/logos/amlbitcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/amlbitcoin.png	(from http://mize.market/icos/finished)
23:01:09	14819/14819	---M--	200	added ('OK')	image/png	etag:%2239e3-55835b831ef73%22	https://icowatchlist.com/logos/worldcore.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/worldcore.png	(from http://mize.market/icos/finished)
23:01:10	4145/4145	---M--	200	added ('OK')	image/png	etag:%221031-55ce692cc3cc6%22	https://icowatchlist.com/logos/delphisystems.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/delphisystems.png	(from http://mize.market/icos/finished)
23:01:10	7736/7736	---M--	200	added ('OK')	image/png	etag:%221e38-5555becd01cc0%22	https://icowatchlist.com/logos/aigang.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aigang.png	(from http://mize.market/icos/finished)
23:01:11	1794/1794	---M--	200	added ('OK')	image/png	etag:%22702-55d050f416791%22	https://icowatchlist.com/logos/medibloc.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/medibloc.png	(from http://mize.market/icos/finished)
23:01:11	4135/4135	---M--	200	added ('OK')	image/png	etag:%221027-55d19c9c0e7f9%22	https://icowatchlist.com/logos/nagagroup.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nagagroup.png	(from http://mize.market/icos/finished)
23:01:11	8008/8008	---M--	200	added ('OK')	image/png	etag:%221f48-55bb86952bdf2%22	https://icowatchlist.com/logos/xred.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/xred.png	(from http://mize.market/icos/finished)
23:01:12	4713/4713	---M--	200	added ('OK')	image/png	etag:%221269-55f2eb26854a6%22	https://icowatchlist.com/logos/vegaaisolutions.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vegaaisolutions.png	(from http://mize.market/icos/finished)
23:01:12	5398/5398	---M--	200	added ('OK')	image/png	etag:%221516-55bcfd10f844d%22	https://icowatchlist.com/logos/prosenselive.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/prosenselive.png	(from http://mize.market/icos/finished)
23:01:12	9039/9039	---M--	200	added ('OK')	image/png	etag:%22234f-55e001f7ea96a%22	https://icowatchlist.com/logos/neufund.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/neufund.png	(from http://mize.market/icos/finished)
23:01:13	12170/12170	---M--	200	added ('OK')	image/png	etag:%222f8a-55da45ae6cd21%22	https://icowatchlist.com/logos/sophiatx.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sophiatx.png	(from http://mize.market/icos/finished)
23:01:13	7352/7352	---M--	200	added ('OK')	image/png	etag:%221cb8-55e93f670ec36%22	https://icowatchlist.com/logos/investy.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/investy.png	(from http://mize.market/icos/finished)
23:01:13	4697/4697	---M--	200	added ('OK')	image/png	etag:%221259-55e7daff04cab%22	https://icowatchlist.com/logos/chainium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/chainium.png	(from http://mize.market/icos/finished)
23:01:14	7941/7941	---M--	200	added ('OK')	image/png	etag:%221f05-55f42f43c814f%22	https://icowatchlist.com/logos/miniappspro.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/miniappspro.png	(from http://mize.market/icos/finished)
23:01:14	7805/7805	---M--	200	added ('OK')	image/png	etag:%221e7d-55e198259b372%22	https://icowatchlist.com/logos/foreground.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/foreground.png	(from http://mize.market/icos/finished)
23:01:15	9534/9534	---M--	200	added ('OK')	image/png	etag:%22253e-5598d63a666af%22	https://icowatchlist.com/logos/novacool.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/novacool.png	(from http://mize.market/icos/finished)
23:01:15	2531/2531	---M--	200	added ('OK')	image/png	etag:%229e3-55d79d3112bf1%22	https://icowatchlist.com/logos/connectius.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/connectius.png	(from http://mize.market/icos/finished)
23:01:15	11684/11684	---M--	200	added ('OK')	image/png	etag:%222da4-55b94ec7a0d0a%22	https://icowatchlist.com/logos/regarisksharing.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/regarisksharing.png	(from http://mize.market/icos/finished)
23:01:16	7470/7470	---M--	200	added ('OK')	image/png	etag:%221d2e-55cbf2448ae36%22	https://icowatchlist.com/logos/propthereum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/propthereum.png	(from http://mize.market/icos/finished)
23:01:16	3915/3915	---M--	200	added ('OK')	image/png	etag:%22f4b-55d19ca229f98%22	https://icowatchlist.com/logos/ethersport.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethersport.png	(from http://mize.market/icos/finished)
23:01:16	12848/12848	---M--	200	added ('OK')	image/png	etag:%223230-55e47b6607bfc%22	https://icowatchlist.com/logos/indahash.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/indahash.png	(from http://mize.market/icos/finished)
23:01:17	11410/11410	---M--	200	added ('OK')	image/png	etag:%222c92-55f2e97291bb4%22	https://icowatchlist.com/logos/debitumnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/debitumnetwork.png	(from http://mize.market/icos/finished)
23:01:17	8463/8463	---M--	200	added ('OK')	image/png	etag:%22210f-55bf53ebf0484%22	https://icowatchlist.com/logos/kevin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kevin.png	(from http://mize.market/icos/finished)
23:01:17	4135/4135	---M--	200	added ('OK')	image/png	etag:%221027-567afc4e7e243%22	https://icowatchlist.com/logos/hdac.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hdac.png	(from http://mize.market/icos/finished)
23:01:18	9192/9192	---M--	200	added ('OK')	image/png	etag:%2223e8-55e1c009bb9e1%22	https://icowatchlist.com/logos/ethereumhigh.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethereumhigh.png	(from http://mize.market/icos/finished)
23:01:18	10261/10261	---M--	200	added ('OK')	image/png	etag:%222815-55da4591f99f7%22	https://icowatchlist.com/logos/binarycom.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/binarycom.png	(from http://mize.market/icos/finished)
23:01:18	5113/5113	---M--	200	added ('OK')	image/png	etag:%2213f9-55fd0544981dd%22	https://icowatchlist.com/logos/finney.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/finney.png	(from http://mize.market/icos/finished)
23:01:19	10396/10396	---M--	200	added ('OK')	image/png	etag:%22289c-5577a87b862b6%22	https://icowatchlist.com/logos/remme.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/remme.png	(from http://mize.market/icos/finished)
23:01:19	18027/18027	---M--	200	added ('OK')	image/png	etag:%22466b-55acd0359e9cb%22	https://icowatchlist.com/logos/insecosystem.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/insecosystem.png	(from http://mize.market/icos/finished)
23:01:19	4413/4413	---M--	200	added ('OK')	image/png	etag:%22113d-55d19cab65418%22	https://icowatchlist.com/logos/prosumeenergy.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/prosumeenergy.png	(from http://mize.market/icos/finished)
23:01:20	4260/4260	---M--	200	added ('OK')	image/png	etag:%2210a4-55b17f288e39a%22	https://icowatchlist.com/logos/canya.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/canya.png	(from http://mize.market/icos/finished)
23:01:20	10318/10318	---M--	200	added ('OK')	image/png	etag:%22284e-5571b3e045cd2%22	https://icowatchlist.com/logos/decentralizedescrow.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/decentralizedescrow.png	(from http://mize.market/icos/finished)
23:01:20	7782/7782	---M--	200	added ('OK')	image/png	etag:%221e66-5653c285f5051%22	https://icowatchlist.com/logos/ethlend.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethlend.png	(from http://mize.market/icos/finished)
23:01:20	13419/13419	---M--	200	added ('OK')	image/png	etag:%22346b-55c12440f7bd3%22	https://icowatchlist.com/logos/bankex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bankex.png	(from http://mize.market/icos/finished)
23:01:21	7101/7101	---M--	200	added ('OK')	image/png	etag:%221bbd-55c831cda0ff0%22	https://icowatchlist.com/logos/spectiv.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/spectiv.png	(from http://mize.market/icos/finished)
23:01:21	5686/5686	---M--	200	added ('OK')	image/png	etag:%221636-55c831ffbc24d%22	https://icowatchlist.com/logos/nau.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nau.png	(from http://mize.market/icos/finished)
23:01:21	8636/8636	---M--	200	added ('OK')	image/png	etag:%2221bc-55c72afc896d6%22	https://icowatchlist.com/logos/daoplaymarket20.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/daoplaymarket20.png	(from http://mize.market/icos/finished)
23:01:21	9970/9970	---M--	200	added ('OK')	image/png	etag:%2226f2-55d19cbc821d6%22	https://icowatchlist.com/logos/lhcrypto.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lhcrypto.png	(from http://mize.market/icos/finished)
23:01:21	4878/4878	---M--	200	added ('OK')	image/png	etag:%22130e-55dc9c8487c1e%22	https://icowatchlist.com/logos/liveshow.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/liveshow.png	(from http://mize.market/icos/finished)
23:01:22	9397/9397	---M--	200	added ('OK')	image/png	etag:%2224b5-55c831cc7ef50%22	https://icowatchlist.com/logos/styras.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/styras.png	(from http://mize.market/icos/finished)
23:01:22	6256/6256	---M--	200	added ('OK')	image/png	etag:%221870-5570a6602d41f%22	https://icowatchlist.com/logos/odmcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/odmcoin.png	(from http://mize.market/icos/finished)
23:01:22	20359/20359	---M--	200	added ('OK')	image/png	etag:%224f87-55b7305e3da0a%22	https://icowatchlist.com/logos/freedomstreaming.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/freedomstreaming.png	(from http://mize.market/icos/finished)
23:01:22	4466/4466	---M--	200	added ('OK')	image/png	etag:%221172-55ed09221d1dc%22	https://icowatchlist.com/logos/familypoints.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/familypoints.png	(from http://mize.market/icos/finished)
23:01:22	7076/7076	---M--	200	added ('OK')	image/png	etag:%221ba4-559780e113c95%22	https://icowatchlist.com/logos/cryptonetix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptonetix.png	(from http://mize.market/icos/finished)
23:01:23	8448/8448	---M--	200	added ('OK')	image/png	etag:%222100-558632ceced02%22	https://icowatchlist.com/logos/fantasymarket.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fantasymarket.png	(from http://mize.market/icos/finished)
23:01:23	6930/6930	---M--	200	added ('OK')	image/png	etag:%221b12-5604860cbdd86%22	https://icowatchlist.com/logos/loanorlease.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/loanorlease.png	(from http://mize.market/icos/finished)
23:01:23	12179/12179	---M--	200	added ('OK')	image/png	etag:%222f93-55d51eb9b08e4%22	https://icowatchlist.com/logos/tradeio.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tradeio.png	(from http://mize.market/icos/finished)
23:01:24	7296/7296	---M--	200	added ('OK')	image/png	etag:%221c80-55d050db0f3f3%22	https://icowatchlist.com/logos/cybertrust.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cybertrust.png	(from http://mize.market/icos/finished)
23:01:24	3085/3085	---M--	200	added ('OK')	image/png	etag:%22c0d-55e31e63ff790%22	https://icowatchlist.com/logos/blockchaintradedfund.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockchaintradedfund.png	(from http://mize.market/icos/finished)
23:01:24	44246/44246	---M--	200	added ('OK')	image/png	etag:%22acd6-558db39f3641d%22	https://icowatchlist.com/logos/ucash.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ucash.png	(from http://mize.market/icos/finished)
23:01:25	2798/2798	---M--	200	added ('OK')	image/png	etag:%22aee-55ce693bf478a%22	https://icowatchlist.com/logos/starsgroup.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/starsgroup.png	(from http://mize.market/icos/finished)
23:01:25	13588/13588	---M--	200	added ('OK')	image/png	etag:%223514-55b3faf119348%22	https://icowatchlist.com/logos/swissborg.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/swissborg.png	(from http://mize.market/icos/finished)
23:01:25	9595/9595	---M--	200	added ('OK')	image/png	etag:%22257b-55f42e0abb6bd%22	https://icowatchlist.com/logos/lendoit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lendoit.png	(from http://mize.market/icos/finished)
23:01:25	3303/3303	---M--	200	added ('OK')	image/png	etag:%22ce7-55b31e4bf41d6%22	https://icowatchlist.com/logos/crypterium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/crypterium.png	(from http://mize.market/icos/finished)
23:01:26	7637/7637	---M--	200	added ('OK')	image/png	etag:%221dd5-56020ad14c8cf%22	https://icowatchlist.com/logos/envionevn.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/envionevn.png	(from http://mize.market/icos/finished)
23:01:26	5046/5046	---M--	200	added ('OK')	image/png	etag:%2213b6-561f036f74582%22	https://icowatchlist.com/logos/gatcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gatcoin.png	(from http://mize.market/icos/finished)
23:01:26	10566/10566	---M--	200	added ('OK')	image/png	etag:%222946-5600272ae7e7e%22	https://icowatchlist.com/logos/covesting.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/covesting.png	(from http://mize.market/icos/finished)
23:01:26	11644/11644	---M--	200	added ('OK')	image/png	etag:%222d7c-55c88c203f945%22	https://icowatchlist.com/logos/appcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/appcoin.png	(from http://mize.market/icos/finished)
23:01:27	7612/7612	---M--	200	added ('OK')	image/png	etag:%221dbc-566d51fa4a696%22	https://icowatchlist.com/logos/tzero.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tzero.png	(from http://mize.market/icos/finished)
23:01:27	10261/10261	---M--	200	added ('OK')	image/png	etag:%222815-560b65405a950%22	https://icowatchlist.com/logos/solareum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/solareum.png	(from http://mize.market/icos/finished)
23:01:28	9883/9883	---M--	200	added ('OK')	image/png	etag:%22269b-560ef4483dbdd%22	https://icowatchlist.com/logos/travelflexcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/travelflexcoin.png	(from http://mize.market/icos/finished)
23:01:29	7828/7828	---M--	200	added ('OK')	image/png	etag:%221e94-5662edd42e9ae%22	https://icowatchlist.com/logos/elastos.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/elastos.png	(from http://mize.market/icos/finished)
23:01:29	6066/6066	---M--	200	added ('OK')	image/png	etag:%2217b2-562bf6b7eef88%22	https://icowatchlist.com/logos/realestatecoupon.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/realestatecoupon.png	(from http://mize.market/icos/finished)
23:01:30	4395/4395	---M--	200	added ('OK')	image/png	etag:%22112b-55cd822c6abed%22	https://icowatchlist.com/logos/bitdegree.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitdegree.png	(from http://mize.market/icos/finished)
23:01:30	2809/2809	---M--	200	added ('OK')	image/png	etag:%22af9-55d3f927445b8%22	https://icowatchlist.com/logos/liveedu.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/liveedu.png	(from http://mize.market/icos/finished)
23:01:30	11091/11091	---M--	200	added ('OK')	image/png	etag:%222b53-55f81416f96bb%22	https://icowatchlist.com/logos/propify.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/propify.png	(from http://mize.market/icos/finished)
23:01:30	13355/13355	---M--	200	added ('OK')	image/png	etag:%22342b-55abd6ea141b2%22	https://icowatchlist.com/logos/jibrelnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/jibrelnetwork.png	(from http://mize.market/icos/finished)
23:01:31	11462/11462	---M--	200	added ('OK')	image/png	etag:%222cc6-566d51fbacea7%22	https://icowatchlist.com/logos/polymath.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/polymath.png	(from http://mize.market/icos/finished)
23:01:31	5978/5978	---M--	200	added ('OK')	image/png	etag:%22175a-565a4c45c92e0%22	https://icowatchlist.com/logos/storiqa.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/storiqa.png	(from http://mize.market/icos/finished)
23:01:31	5450/5450	---M--	200	added ('OK')	image/png	etag:%22154a-55ef96334c10c%22	https://icowatchlist.com/logos/gameflip.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gameflip.png	(from http://mize.market/icos/finished)
23:01:31	6762/6762	---M--	200	added ('OK')	image/png	etag:%221a6a-55e7dad78574a%22	https://icowatchlist.com/logos/vimarket.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vimarket.png	(from http://mize.market/icos/finished)
23:01:32	8712/8712	---M--	200	added ('OK')	image/png	etag:%222208-562439cb9de9a%22	https://icowatchlist.com/logos/pocketinns.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/pocketinns.png	(from http://mize.market/icos/finished)
23:01:32	13852/13852	---M--	200	added ('OK')	image/png	etag:%22361c-55a297db56c33%22	https://icowatchlist.com/logos/crowdwiz.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/crowdwiz.png	(from http://mize.market/icos/finished)
23:01:32	303/303	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:01:31%20GMT	https://icowatchlist.com/logos/the-bee-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/the-bee-token.png	(from http://mize.market/icos/finished)
23:01:32	3747/3747	---M--	200	added ('OK')	image/png	etag:%22ea3-5624398799d46%22	https://icowatchlist.com/logos/shipchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/shipchain.png	(from http://mize.market/icos/finished)
23:01:33	10273/10273	---M--	200	added ('OK')	image/png	etag:%222821-562f978372b5d%22	https://icowatchlist.com/logos/shping.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/shping.png	(from http://mize.market/icos/finished)
23:01:33	7903/7903	---M--	200	added ('OK')	image/png	etag:%221edf-55c9f381794f2%22	https://icowatchlist.com/logos/iungo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iungo.png	(from http://mize.market/icos/finished)
23:01:33	8572/8572	---M--	200	added ('OK')	image/png	etag:%22217c-55f2e98d9b9c1%22	https://icowatchlist.com/logos/uservice.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/uservice.png	(from http://mize.market/icos/finished)
23:01:33	10452/10452	---M--	200	added ('OK')	image/png	etag:%2228d4-55f5d80ea1e40%22	https://icowatchlist.com/logos/aidcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aidcoin.png	(from http://mize.market/icos/finished)
23:01:34	4441/4441	---M--	200	added ('OK')	image/png	etag:%221159-564270ae244d0%22	https://icowatchlist.com/logos/energitoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/energitoken.png	(from http://mize.market/icos/finished)
23:01:34	4071/4071	---M--	200	added ('OK')	image/png	etag:%22fe7-565799864695e%22	https://icowatchlist.com/logos/wepower.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wepower.png	(from http://mize.market/icos/finished)
23:01:35	14994/14994	---M--	200	added ('OK')	image/png	etag:%223a92-55bf543081fa7%22	https://icowatchlist.com/logos/inspeer.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/inspeer.png	(from http://mize.market/icos/finished)
23:01:36	8415/8415	---M--	200	added ('OK')	image/png	etag:%2220df-56333173c0cc5%22	https://icowatchlist.com/logos/sharpecapital.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sharpecapital.png	(from http://mize.market/icos/finished)
23:01:36	8906/8906	---M--	200	added ('OK')	image/png	etag:%2222ca-563ab097915de%22	https://icowatchlist.com/logos/escapetoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/escapetoken.png	(from http://mize.market/icos/finished)
23:01:36	10900/10900	---M--	200	added ('OK')	image/png	etag:%222a94-56565eca64404%22	https://icowatchlist.com/logos/arcblock.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/arcblock.png	(from http://mize.market/icos/finished)
23:01:37	5063/5063	---M--	200	added ('OK')	image/png	etag:%2213c7-56395a5a41c9b%22	https://icowatchlist.com/logos/fusion.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fusion.png	(from http://mize.market/icos/finished)
23:01:37	9538/9538	---M--	200	added ('OK')	image/png	etag:%222542-55ded9f805606%22	https://icowatchlist.com/logos/scorum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/scorum.png	(from http://mize.market/icos/finished)
23:01:37	3455/3455	---M--	200	added ('OK')	image/png	etag:%22d7f-561194b3dc792%22	https://icowatchlist.com/logos/3dtoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/3dtoken.png	(from http://mize.market/icos/finished)
23:01:37	4664/4664	---M--	200	added ('OK')	image/png	etag:%221238-5622a916dd0b7%22	https://icowatchlist.com/logos/redmegawattmwat.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/redmegawattmwat.png	(from http://mize.market/icos/finished)
23:01:37	7234/7234	---M--	200	added ('OK')	image/png	etag:%221c42-56020ac89614f%22	https://icowatchlist.com/logos/skraps.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/skraps.png	(from http://mize.market/icos/finished)
